SaleID,price
231972,10917.866311720936
231973,5046.363923796182
231974,3255.5619875837615
231975,9826.733887652706
231976,5687.627011410048
231977,678.5176459170837
231978,1706.1153139140674
231979,27332.69231393226
231980,2585.599454528595
231981,1981.8322049275616
231982,53097.17182455474
231983,3087.1342972106927
231984,1296.6973546947147
231985,23238.808964427553
231986,6368.04343502982
231987,1378.3691123626068
231988,1912.3894224056273
231989,19770.68066929703
231990,2663.049590015208
231991,2827.615241733078
231992,44518.8965692485
231993,15293.501088804598
231994,4047.196298765951
231995,3200.8298730174847
231996,6391.931501377041
231997,814.2990029045511
231998,3242.176086529902
231999,4182.453277922292
232000,6484.480414620191
232001,319.6491247169768
232002,1436.9024932957777
232003,2641.7439425014736
232004,3816.3866497955114
232005,695.8152468043397
232006,1425.0698031247782
232007,2407.885695876302
232008,3068.960808521648
232009,7432.334179218355
232010,7680.934302783566
232011,10257.709070902321
232012,918.3837752365239
232013,9808.0241694985
232014,6116.317155358716
232015,1259.071382681173
232016,9316.711880854149
232017,2545.367105649337
232018,1166.646537087721
232019,1402.2451122240818
232020,4627.255093601143
232021,1318.6170804575695
232022,2206.725821930654
232023,11581.369992968823
232024,9668.629828879148
232025,1534.1292422545275
232026,702.254832648904
232027,28863.697113358547
232028,3183.2445253190726
232029,6122.807692168374
232030,6110.976277295924
232031,1866.1437419384379
232032,13422.111799391565
232033,2469.68144323336
232034,8380.269558648455
232035,889.868843753547
232036,1573.4890034365108
232037,973.8042358416252
232038,2572.3920507160506
232039,4214.303027874501
232040,5947.258512774044
232041,1301.446778773554
232042,390.95087970775364
232043,3057.423177707454
232044,1229.5281659489738
232045,504.18358719522416
232046,2658.416106990286
232047,10070.291290561468
232048,1891.3769094814452
232049,983.8299068375835
232050,4580.371202777616
232051,855.86754493497
232052,11378.414884785345
232053,49417.727701671975
232054,24442.203647346876
232055,7940.061459069433
232056,4267.530431723853
232057,707.8136450598096
232058,4982.190047863392
232059,6397.731341889721
232060,1927.9752047875959
232061,1002.0653371670122
232062,766.3080977957742
232063,472.7272281250084
232064,2818.9200633456167
232065,2019.4193107767917
232066,12249.31767867522
232067,10074.388918570787
232068,3625.2400651875832
232069,3520.3551889375403
232070,9196.826314137605
232071,5812.350851567575
232072,4544.502142661864
232073,13706.71677112394
232074,8878.489636669252
232075,6136.89533981785
232076,5005.860830809709
232077,26111.016752238895
232078,4714.247617166543
232079,15269.388529445223
232080,7734.9108359208885
232081,9025.635072521673
232082,9891.390251708457
232083,2531.747632028545
232084,6366.615940327043
232085,4670.177037976759
232086,702.7855162055546
232087,2270.404204967056
232088,9841.857018729545
232089,191.72302007847804
232090,1618.0376920327599
232091,514.1657792018657
232092,3652.4288784383507
232093,7062.532833361425
232094,3658.9358479657985
232095,630.9579857923268
232096,1626.9369653809126
232097,6420.985217485275
232098,2519.7233015496286
232099,929.9712711132706
232100,824.9019564341108
232101,2921.6819741078457
232102,644.6065299143809
232103,10372.0275776778
232104,13762.59919068593
232105,1468.3687475459099
232106,185.50081759600647
232107,1731.5236392351865
232108,1901.660746185654
232109,6676.160755110099
232110,4117.3281682911565
232111,5056.911329033628
232112,10364.343054723839
232113,9425.89853241295
232114,10868.19038304677
232115,1740.3124524102423
232116,1571.9416654679922
232117,5185.247696193244
232118,2564.3452144130288
232119,4813.600358429668
232120,744.3877283728077
232121,7682.847464278177
232122,6043.013784825171
232123,2926.6025469089923
232124,10106.517562068413
232125,5951.19471919379
232126,2589.104596306545
232127,625.1227447030117
232128,2382.250165815094
232129,861.4989011482792
232130,2562.315365986221
232131,14810.019495706209
232132,48997.50963756512
232133,1337.143331768035
232134,242.66204879834407
232135,11890.866148640838
232136,7436.363243861719
232137,2941.8392345331094
232138,7633.118892599925
232139,1144.0017709054214
232140,825.2169692035466
232141,4998.783151874509
232142,612.2193208724582
232143,2505.138540334756
232144,5249.254950480861
232145,3536.022473088796
232146,5985.980743463189
232147,5200.132616709895
232148,1294.7968937552275
232149,20787.794335706123
232150,1332.1862454222721
232151,2722.129592506354
232152,5845.3070253746055
232153,15237.076808737796
232154,2155.3374547826324
232155,18973.34704566845
232156,8266.275922037083
232157,25976.237359349252
232158,10843.239319035929
232159,1318.9183274259863
232160,4346.232528208169
232161,624.8490214464994
232162,7184.051026600689
232163,17334.306445739145
232164,2314.36030551731
232165,26333.85423575552
232166,4355.088188388038
232167,3538.9765817140515
232168,2685.406006668998
232169,883.3004817952458
232170,19784.453014788283
232171,7939.675154002571
232172,1330.2410267616806
232173,8608.092213666438
232174,5397.264381164445
232175,2382.3526878407492
232176,786.5966031758771
232177,601.0959357741747
232178,20117.9100004781
232179,2624.735720688106
232180,11159.31880082205
232181,24848.033282899676
232182,2827.913735149749
232183,5487.845630882095
232184,23465.265542736117
232185,9710.768905028217
232186,7636.590685006251
232187,9858.0751352917
232188,1416.8837490673086
232189,997.1084666596671
232190,3625.9125630446983
232191,1890.85814177758
232192,485.74263004126453
232193,4839.181480818106
232194,7512.5434770962875
232195,1848.1139030206136
232196,6295.752314950131
232197,1626.1846657785982
232198,1122.1907310108406
232199,6979.193582168094
232200,26079.0882603411
232201,376.13708074781107
232202,7125.122746843035
232203,782.5284528545682
232204,4794.605265552482
232205,2420.254700762579
232206,8633.173798181258
232207,16228.451287833188
232208,290.4948920622347
232209,15480.245748555444
232210,158.58531869591954
232211,1168.2635293251192
232212,7286.9175347646615
232213,5414.0560241628
232214,2756.597287711945
232215,6973.900298695979
232216,2666.5809592141723
232217,2134.429146181686
232218,11926.481397052677
232219,5539.858895308695
232220,5049.455043566033
232221,913.4189391998032
232222,58507.72798329651
232223,1718.3877452628478
232224,1347.868862214224
232225,4616.066818331731
232226,1350.1786515024532
232227,1335.7632474921338
232228,1506.5228942810675
232229,4072.705682014974
232230,15263.69529589667
232231,465.13667467483674
232232,584.2159940751835
232233,4288.14507681438
232234,2481.5967471075437
232235,5065.5155122271335
232236,4927.137981646581
232237,654.9272199894077
232238,5578.971111477438
232239,578.140068004253
232240,2223.1497025289746
232241,6103.372295946065
232242,12606.343590866998
232243,7058.0273593629645
232244,12117.535489011909
232245,21800.906427922793
232246,18805.54164228878
232247,3158.86320088965
232248,1013.3716828380458
232249,1836.5101196014612
232250,988.4811974033825
232251,615.2747176593574
232252,12246.014764618683
232253,1239.6163739674837
232254,8608.232130428485
232255,9872.128097339657
232256,13788.536004044463
232257,23030.89079061975
232258,1307.6444426940625
232259,1277.6603470739342
232260,1887.144563878915
232261,4255.792903020461
232262,5869.636464875595
232263,1332.9532318176389
232264,3999.385201971466
232265,6395.088177725722
232266,5821.881004333367
232267,3595.9812006086854
232268,1586.9443016711994
232269,1473.377000199198
232270,4313.896372203724
232271,231.7792433129893
232272,1096.973539158868
232273,3857.1991559418498
232274,1269.3377258447742
232275,1223.978138690276
232276,12151.687852510382
232277,3266.3824848284935
232278,6295.927498927909
232279,1066.588331301291
232280,21985.32202531444
232281,3791.608891355676
232282,720.9057551614353
232283,1277.1182221746112
232284,10308.57025228059
232285,2053.535352283108
232286,7873.547265233191
232287,1828.7064697682267
232288,4172.683843839475
232289,1263.2571905316004
232290,13050.257873701223
232291,11054.534943151619
232292,6765.8379941449875
232293,1476.21155500566
232294,4813.354053611276
232295,3079.78203834092
232296,16071.345498991963
232297,3140.0705277207817
232298,3042.6838269652976
232299,602.7877484274344
232300,1480.2288542800427
232301,1464.1307087629953
232302,875.581103498664
232303,2542.455318697214
232304,1205.768106717731
232305,868.4486028660579
232306,1417.1666576328817
232307,1814.8915928552651
232308,2344.055805584742
232309,2663.84891164623
232310,581.8813956861686
232311,15469.773030853616
232312,7926.243019656703
232313,6216.448008133724
232314,4602.214235083676
232315,19096.646944532913
232316,1552.117613295018
232317,8622.641873856439
232318,1708.1990938868653
232319,616.47147286019
232320,1361.8052810548543
232321,2551.1414872878336
232322,460.066796511008
232323,1366.2870324188148
232324,2231.946290358166
232325,1077.4326546111508
232326,2894.4991031631616
232327,3308.068303222679
232328,1165.672680705135
232329,1320.9809069466264
232330,747.9928349408228
232331,16507.386661816847
232332,975.1977150186908
232333,40992.90748410582
232334,5948.1370548219
232335,382.5654927701816
232336,2584.1303995543344
232337,4251.047485920162
232338,3779.726353384622
232339,1203.9086951840425
232340,48807.415461927594
232341,13161.18550037328
232342,30370.23121039537
232343,682.2551752029754
232344,3257.079400772977
232345,3278.695542795604
232346,931.3692561838442
232347,6770.608607644712
232348,828.9086038717205
232349,18890.204482120942
232350,612.1942097296253
232351,8088.157237694068
232352,5068.5022653951455
232353,736.2739921647942
232354,3458.5675160187725
232355,2256.208923617219
232356,1363.2025171305331
232357,3541.5046377789513
232358,7371.331048745599
232359,3429.7387017743113
232360,9002.065137631482
232361,8950.607976146215
232362,2234.752221579948
232363,9628.487549656707
232364,2252.719302459641
232365,3466.44047057693
232366,699.0813124710457
232367,2686.4032927700546
232368,18080.619071088346
232369,9733.83990274743
232370,5034.666678108955
232371,7496.170085014891
232372,2850.2581260898396
232373,1235.428870591098
232374,8713.915084812395
232375,2013.608066202333
232376,1920.6833763053935
232377,7400.523570465641
232378,1116.9133038663645
232379,4825.535965517678
232380,8995.535858774128
232381,1991.6339773379007
232382,2048.121774551062
232383,3144.611158524661
232384,3145.2494815170203
232385,832.1830037471368
232386,4834.746730783443
232387,6351.250882732571
232388,4803.221481698172
232389,8136.346667194061
232390,12483.7658086154
232391,5749.943626581809
232392,1767.676506519533
232393,2168.4550801104315
232394,5304.102803506731
232395,644.0339423807402
232396,3376.444236894029
232397,7294.043215353095
232398,4367.174265415442
232399,942.6603249032669
232400,2924.253198299625
232401,5897.001849602733
232402,14476.434838832822
232403,5901.059458285701
232404,8131.309569156574
232405,3370.8179789856413
232406,8977.942008528487
232407,57541.16257956864
232408,4041.8850932010273
232409,912.2867646387366
232410,1705.2084991158542
232411,6638.3972064705085
232412,1024.6721708758832
232413,1474.6508318455076
232414,712.2209258100982
232415,2191.7743850931993
232416,9138.020852679983
232417,2548.6423808004065
232418,10091.513947113017
232419,6055.552745715813
232420,231.13731810331157
232421,5360.978890915252
232422,1125.109716363781
232423,10729.32102475872
232424,3043.1566759505886
232425,8545.814123330669
232426,418.265842740465
232427,7229.30281097367
232428,1404.15852801964
232429,2910.686692359495
232430,7229.909038922955
232431,3149.563356597032
232432,959.5276848630228
232433,6509.23994633554
232434,2492.476011009518
232435,4687.063096133779
232436,4432.163825590717
232437,2801.4236661490977
232438,2795.563861898499
232439,3366.487955130884
232440,6873.317914680707
232441,24723.888884014435
232442,2473.4685028871872
232443,825.0621856115533
232444,795.6342342455976
232445,712.4054539548108
232446,2227.3884871737655
232447,11940.018654235217
232448,976.0105709036858
232449,21923.388809148862
232450,10415.022305571429
232451,1460.447047730786
232452,1816.0680880708078
232453,709.6838405316394
232454,2201.2666191820554
232455,9719.29198427901
232456,4008.1751175768422
232457,591.7245027725137
232458,6033.4660440660655
232459,5739.3388642323935
232460,8427.6333354741
232461,2446.5877429652783
232462,2772.814377807339
232463,12849.082193641185
232464,649.9240609634944
232465,6311.730030726578
232466,1123.984065540954
232467,598.9717453009176
232468,2972.360651690866
232469,6992.875437714485
232470,20523.37043654188
232471,3921.3296491762358
232472,5155.388819527622
232473,4761.004801560177
232474,1440.3394454038514
232475,1379.2689485784845
232476,960.5473915503585
232477,6501.150225717482
232478,981.0662751884151
232479,1416.5713979406323
232480,4773.0850051878515
232481,3243.5518793402534
232482,15229.562581777449
232483,1087.810678302156
232484,10044.173717037364
232485,5863.566942185131
232486,2721.147619412978
232487,22263.40558849373
232488,1441.4257402240864
232489,3912.9921114103827
232490,3671.95906650341
232491,4451.973011745439
232492,1480.3758440595566
232493,1301.9251199273847
232494,3556.32077763307
232495,537.3614698191695
232496,5568.115051535087
232497,28628.75846133854
232498,1959.2924187339206
232499,5384.076980032665
232500,6686.1319448657
232501,519.4043267435092
232502,1523.1237549335797
232503,1457.5081119628494
232504,17114.132229024206
232505,4396.398727739048
232506,8609.23020963254
232507,1973.0327323082306
232508,1121.0666919747596
232509,1228.3940250942235
232510,2609.3617726102066
232511,21291.333666111903
232512,12352.81791585965
232513,1285.3879042973124
232514,19011.736755280603
232515,840.4013113492613
232516,317.8059491830897
232517,8649.407756569828
232518,1588.3535537854364
232519,718.832482409791
232520,2688.4973818831195
232521,5112.359148963901
232522,2640.1500045183802
232523,727.8550705608675
232524,1617.170370528265
232525,2973.6808112329454
232526,4212.374382015523
232527,22681.16933377505
232528,4127.095091552879
232529,7497.702106259432
232530,28481.83844495221
232531,3025.7431431127275
232532,10096.160013880595
232533,2163.3526364882455
232534,6675.490275617194
232535,8762.849737897555
232536,18756.077137446635
232537,1230.288227668054
232538,2384.510603499945
232539,166.37144429823496
232540,16037.962313798362
232541,9407.907453859763
232542,17644.238174868526
232543,2660.981464741215
232544,12398.765549382875
232545,5821.5740098725255
232546,3897.1386790751803
232547,10763.191449417784
232548,3559.6210060081944
232549,11265.805811392724
232550,2033.9406983277074
232551,20059.543574026116
232552,461.4807459046205
232553,11371.836942968534
232554,9089.9916591962
232555,1822.3678691193627
232556,851.4069013299576
232557,1014.258503689775
232558,867.7611351473125
232559,2382.1226440924333
232560,1035.3974988100904
232561,2982.586117128608
232562,966.641506693772
232563,7347.647149063465
232564,4218.920778731798
232565,2946.5198800908934
232566,10112.634279075432
232567,22575.710999551113
232568,1029.5455825647414
232569,3843.8074507297497
232570,15029.666978330788
232571,28841.15743571269
232572,1099.2383321585517
232573,1356.8107866358107
232574,3258.961470784039
232575,4713.742667911138
232576,7151.734464630532
232577,2781.5996583165797
232578,1468.0864745303668
232579,22155.89507379343
232580,885.1608385907768
232581,5837.616446872778
232582,811.8933970856249
232583,2278.701069325328
232584,1964.2612561194019
232585,836.2129860643648
232586,37943.20656436251
232587,2395.6354350631445
232588,4762.364777201431
232589,1108.3225308163333
232590,16060.269851819216
232591,14216.275053323574
232592,1164.923672412116
232593,1735.3999235495207
232594,4834.976209045004
232595,5653.33510895886
232596,3301.1275054119346
232597,10541.489470088753
232598,3842.3582689330806
232599,10180.61149999813
232600,501.4340081751299
232601,151.84131100701677
232602,5046.943646548143
232603,4185.333869971306
232604,928.1499157974617
232605,2635.8407499278055
232606,9768.900856385531
232607,680.1343600519804
232608,2146.7565365346577
232609,3737.4692760185535
232610,3304.6818379740967
232611,16676.32804336967
232612,1000.3733438281536
232613,1509.2291921907554
232614,4370.0762543861665
232615,1137.4263402782772
232616,14044.453742514099
232617,1453.1686910275864
232618,1092.2437621398758
232619,7596.7334399272495
232620,2110.8847577470087
232621,2718.6687588737823
232622,3136.1109684970534
232623,398.9812244270969
232624,2792.4740466328944
232625,14070.256975496159
232626,10777.062907705604
232627,4467.181856147501
232628,3979.1923116575836
232629,82312.56199261945
232630,628.9759566104644
232631,2971.165343486351
232632,356.45362880438813
232633,3803.982448762897
232634,993.6660967118362
232635,3316.872975824369
232636,575.6718372003036
232637,1228.0464329978831
232638,6146.46511089273
232639,10469.547544061194
232640,620.1781703135774
232641,5564.846800893619
232642,11958.324509683996
232643,2059.608402151488
232644,854.607859904487
232645,993.9428129816998
232646,2518.3760728622674
232647,2458.7615355191374
232648,6393.081363265583
232649,11118.203076566198
232650,7718.893705447785
232651,713.9975563061779
232652,2913.8905381835675
232653,7081.5087626134755
232654,6273.600304396254
232655,2770.115029458072
232656,2227.786066934781
232657,954.9350939911008
232658,3491.5158267553334
232659,14665.223374947464
232660,8349.187253176884
232661,6018.484800154536
232662,8959.274935310115
232663,16174.33477218349
232664,2218.1938305505973
232665,3752.405094648628
232666,1522.929877924475
232667,2343.93906803628
232668,37628.95220523671
232669,2630.4078340360184
232670,1303.1890624401233
232671,8592.009422312054
232672,8634.816965230542
232673,2204.6099558475
232674,2885.1946436230646
232675,13822.405247123279
232676,93.55765910270024
232677,5600.562355141153
232678,1664.3523427038158
232679,7256.181961405975
232680,15164.925520721215
232681,3488.090520169517
232682,8995.5767515784
232683,3153.840739510254
232684,11883.126323672912
232685,113.76528592796546
232686,2102.8419221159875
232687,566.9635241095727
232688,6332.165791731593
232689,2582.633938712507
232690,9367.236046323098
232691,18656.203223468026
232692,714.2994844374048
232693,3022.798422562325
232694,11202.234919100694
232695,927.5575867411396
232696,9918.014115727201
232697,6440.8445084648465
232698,9906.945664186835
232699,1572.6053555292447
232700,1594.3795973314957
232701,753.4123664611782
232702,26537.42475926005
232703,3833.9166985612164
232704,1307.069766916126
232705,4023.622481274359
232706,4757.55486971197
232707,1138.3540757810676
232708,13208.932907079765
232709,18838.82717838519
232710,5466.413401330952
232711,28388.40959076988
232712,8308.54485513961
232713,576.1966569424887
232714,15836.230253476406
232715,7319.356564427466
232716,1955.9758043102368
232717,2644.9549261692755
232718,5750.220453946583
232719,2520.0710233462173
232720,3358.016914488566
232721,2663.4375242239657
232722,1052.4574837852351
232723,1211.2026915844529
232724,10289.549095775115
232725,1068.9975045614656
232726,4408.6737009407025
232727,1500.9926472689565
232728,2116.364395589424
232729,581.7938913516618
232730,5238.057978522042
232731,18958.23336945878
232732,11475.52437657727
232733,2434.7523728995666
232734,17545.532726861646
232735,2850.4075742893383
232736,1657.3656978968415
232737,381.25609580585433
232738,761.6941479287605
232739,570.2221748449454
232740,1511.1739293051824
232741,450.023997396038
232742,1249.1088120477752
232743,1465.5296857441529
232744,407.5898838748791
232745,10203.312653667392
232746,12341.561634599526
232747,1492.3131355152645
232748,2186.9428395930345
232749,13157.488593653574
232750,7191.277596196931
232751,15040.889604514698
232752,13547.356663635706
232753,3310.966226571709
232754,584.0375155282585
232755,661.3106284169505
232756,6353.753158748975
232757,2117.3984211056786
232758,3343.9869786973914
232759,1421.5188242527197
232760,711.9001468322011
232761,541.0215349851786
232762,8266.275922037083
232763,2988.550036296526
232764,4445.049124141777
232765,8382.023234871363
232766,5659.20901321155
232767,475.2237631139826
232768,2484.1359362725834
232769,411.4327735491587
232770,3340.7210677624403
232771,2146.6734617980737
232772,492.2970340642629
232773,5479.413785871244
232774,596.5539701362491
232775,1044.120548055139
232776,397.3247138809988
232777,11558.591636232894
232778,2150.6905901864475
232779,2357.8166149624035
232780,6678.459158136862
232781,244.41776434021713
232782,751.5341953590835
232783,2429.4257417584013
232784,6200.759709183381
232785,5715.953834018302
232786,3155.4307769731167
232787,2076.5562770698516
232788,1084.4005909492532
232789,9458.170803596495
232790,1368.4543831291714
232791,4321.005089548247
232792,1314.2318551260212
232793,627.1243412178593
232794,9895.794913697888
232795,643.9879993551208
232796,1717.9196418557203
232797,2593.7735061678463
232798,7064.812848204928
232799,3474.15190699698
232800,3361.925225852193
232801,9755.91861885221
232802,11628.037888244073
232803,942.7365336764738
232804,503.69610578462573
232805,3031.9811729442863
232806,6035.209966802187
232807,19091.263207052216
232808,2272.637342416965
232809,306.64787562119636
232810,8007.260795214368
232811,12811.522741585397
232812,2542.3540941176007
232813,2536.4407278627104
232814,24440.53988584964
232815,1421.7331284058487
232816,4009.7359458948645
232817,19629.958948295418
232818,1120.4090718501373
232819,6256.82040343898
232820,5669.36818301401
232821,1565.7535613446976
232822,495.8468351256057
232823,7175.668071693706
232824,4104.57178389113
232825,5362.772496034902
232826,382.6561669220174
232827,7291.059103537787
232828,6355.818095028893
232829,9219.110563068296
232830,9920.893798196314
232831,4400.2288177262335
232832,7151.669258433842
232833,1010.4984034882543
232834,2950.5366641674927
232835,5562.784928437855
232836,4588.951691178669
232837,538.3735669896538
232838,1279.4664246331783
232839,960.8716743279863
232840,7018.894192917782
232841,4497.107845458193
232842,7647.7119785216055
232843,13993.635641083376
232844,1564.0740573108615
232845,2316.5954145875644
232846,2760.916386127278
232847,17457.078577108696
232848,3932.4830796067918
232849,7312.227839458894
232850,5575.482552593416
232851,455.95919500618584
232852,13016.779726664605
232853,6286.144281257573
232854,1093.4587142756818
232855,783.3853933833122
232856,913.8347798116371
232857,6368.2081734434705
232858,1419.4599434398299
232859,2137.9500259512743
232860,1280.2139070827816
232861,1341.1831255451607
232862,5185.554531620403
232863,1635.0565679018623
232864,1387.1557543328588
232865,8580.834205152936
232866,96.65068384154347
232867,2729.506050224479
232868,2091.1712011450477
232869,301.29814377456637
232870,3047.0786330485967
232871,2101.8593365624847
232872,1914.39642767533
232873,3992.6785605246823
232874,11480.539815591816
232875,2535.252174749001
232876,417.0320132638355
232877,1141.9535610451137
232878,12635.486947148067
232879,1278.2258466945323
232880,8648.766508734112
232881,919.5435443680093
232882,5907.219108827611
232883,38548.95425029376
232884,1656.9819345406595
232885,806.3433140485944
232886,7442.105215103058
232887,7634.435873579059
232888,3155.52752489042
232889,3540.2852243424445
232890,2784.5294959299663
232891,6098.2143869784995
232892,1752.2650046733443
232893,3821.7089192030417
232894,3953.454455058385
232895,11413.828131210303
232896,2365.101632820947
232897,4957.257749699863
232898,786.5212756856947
232899,3267.517316568404
232900,4209.834928259278
232901,1686.6117545371922
232902,10110.244466162925
232903,1265.0158403427731
232904,470.7117903518182
232905,9661.892455648685
232906,15614.502023740499
232907,3199.2037990620042
232908,150.4111586602877
232909,4758.717145886769
232910,585.0290102403956
232911,1026.1506379447478
232912,12911.426855972246
232913,8236.717390458827
232914,1419.851178985223
232915,8383.864040133441
232916,2360.537974088445
232917,7465.535875018624
232918,23339.70230974633
232919,18434.603391911798
232920,5903.1170433741645
232921,32283.89251487112
232922,903.1445853670018
232923,10110.821993592148
232924,489.56794366310646
232925,2647.329837467165
232926,14871.162643495154
232927,3323.843407309885
232928,1441.6678457824794
232929,6778.208383476523
232930,3342.202186847061
232931,1910.6072229865695
232932,709.7928694140667
232933,20070.941356806547
232934,6837.937303756003
232935,10459.383722301243
232936,3545.5514860293233
232937,2314.4298263034198
232938,7406.278087412506
232939,6919.463142289205
232940,1435.6824346532585
232941,15185.07781177554
232942,2316.345759978074
232943,12496.414407417402
232944,606.557428522979
232945,1028.298676405343
232946,9278.790416722295
232947,7356.552056451237
232948,1083.7001226249909
232949,2696.9078556033246
232950,835.1679448568959
232951,296.91710036265
232952,937.5676364811964
232953,1659.9183172388211
232954,1700.460253563402
232955,20226.369797089763
232956,10523.067045438494
232957,4717.364443846955
232958,575.7445577093392
232959,8625.428858610829
232960,5220.201117661094
232961,502.562749782462
232962,1774.0218957018124
232963,966.6721674970465
232964,2090.48224221042
232965,3022.044819184858
232966,845.8171105164647
232967,3720.5255214960544
232968,3933.591566260115
232969,7447.325156420093
232970,294.8460404314212
232971,3598.7605434312836
232972,8600.385409014176
232973,2167.6576113417755
232974,21154.798837344308
232975,1077.5857240150551
232976,1427.7344880344444
232977,229.7128718181233
232978,31396.425374531842
232979,9299.806415182724
232980,471.13412040521496
232981,1091.1012470092548
232982,6763.331493270486
232983,16069.618226567516
232984,4889.739008416915
232985,950.8417519317902
232986,574.7745856135889
232987,6269.653555563791
232988,4417.7908319022545
232989,1970.369955187687
232990,1048.1930721967128
232991,14665.578652994976
232992,5212.667807393424
232993,2089.8155916993655
232994,1241.6728549955985
232995,888.9463750435144
232996,1335.6709272078783
232997,5573.010149417738
232998,11047.911334020671
232999,770.5199352518046
233000,4061.8341104047586
233001,5266.130505832808
233002,1570.4692679664654
233003,1485.365662105678
233004,26751.13363335657
233005,1793.861197113361
233006,1319.6373803338074
233007,813.3810059773474
233008,14173.53049419391
233009,1261.785103139861
233010,1407.4722118412842
233011,64827.42818949385
233012,824.2258211454471
233013,10139.622517758196
233014,1002.4433979729389
233015,11057.280162193554
233016,8322.901542546828
233017,1505.0682760667291
233018,6784.646809219746
233019,20816.34868507849
233020,3889.4915307288757
233021,5453.461655296514
233022,2713.3428136349403
233023,5131.502252492059
233024,1271.9408875706567
233025,764.719525101575
233026,14302.547817528273
233027,3171.481248057901
233028,593.6403630797477
233029,9073.73320592483
233030,53317.94555799807
233031,2021.0085932520878
233032,13045.99573692073
233033,6203.554071365859
233034,1281.7864384003606
233035,330.21194589782624
233036,625.7096564362712
233037,290.75031426961976
233038,6222.041567539978
233039,5630.8199972819075
233040,3544.1313516460514
233041,1192.0062137553905
233042,3588.2170692280215
233043,121.40986202713975
233044,16168.62559451984
233045,7072.313909679948
233046,17482.025353491255
233047,25623.018882186232
233048,1749.4858227601233
233049,16613.14628764124
233050,337.47774313389993
233051,1166.131691932846
233052,14973.194357093213
233053,1530.6387731985055
233054,6948.514111387806
233055,23423.11433441603
233056,10481.820480933366
233057,12267.690760420588
233058,2984.208690983695
233059,1649.0877661698387
233060,10474.758335611787
233061,1387.4996056264945
233062,1476.1913439813347
233063,12891.582243150206
233064,19676.580266325305
233065,24768.5671030739
233066,1027.2789596397656
233067,762.4122306091168
233068,948.9404937616221
233069,733.4767024282785
233070,21563.354387159678
233071,2301.7151905100177
233072,8259.31443136174
233073,328.4910000159332
233074,10050.935118427817
233075,1798.196285139345
233076,761.7745418756798
233077,5687.594380290867
233078,24389.098140132053
233079,621.5381055699216
233080,1303.6237454633283
233081,3664.7908705618984
233082,24257.600125408775
233083,587.8634407162673
233084,17147.347273219
233085,310.78443971367335
233086,11912.72534222369
233087,3389.5472849584685
233088,4492.751986372414
233089,2486.480986459505
233090,7433.364875456195
233091,262.9934204713126
233092,43284.77932851967
233093,5938.770939405474
233094,5150.0135170071135
233095,22085.86969560228
233096,1602.8590211615208
233097,2467.113992511176
233098,30606.845466285646
233099,1391.7702650834042
233100,20686.94725726123
233101,2369.037046610854
233102,1397.5682674783734
233103,545.2746732026542
233104,5633.005001615458
233105,612.363130159868
233106,8967.452773815425
233107,1022.4052165430285
233108,9966.784716541413
233109,6880.4961663159065
233110,2363.6748038634814
233111,2157.679925410358
233112,12136.477500677527
233113,1432.8479015095331
233114,5436.678860491002
233115,1715.611699118675
233116,9392.122247432808
233117,7443.525090533685
233118,2345.0139036650817
233119,3716.7501708810105
233120,261.55028328558666
233121,928.1750499852305
233122,1179.7369511710372
233123,5874.5863902548335
233124,7225.829452465551
233125,1789.8701465501736
233126,8148.98512111275
233127,15988.986837478085
233128,503.8306723031126
233129,996.1220574891665
233130,1404.961137006057
233131,2015.625778060155
233132,1695.9029860193232
233133,2668.6726084283773
233134,3037.1636567321993
233135,3964.482686697065
233136,599.9046178945053
233137,8271.312285660579
233138,511.12101856070666
233139,2148.1630222307895
233140,1714.2146722834887
233141,539.3983953684381
233142,366.70139170248
233143,3349.7326606714596
233144,4603.13781441862
233145,15518.006707948494
233146,4620.043652849319
233147,2923.9492888248296
233148,4551.376369738173
233149,7894.188548274469
233150,1043.6316698173728
233151,1064.9136346660307
233152,1005.0356812939467
233153,1178.8907839876294
233154,576.3036540545606
233155,1684.6315147075297
233156,5969.641528168816
233157,1057.985412274461
233158,28279.712603400123
233159,3682.1858519837115
233160,7244.387454805825
233161,1933.286237957776
233162,4791.840271505049
233163,1320.5904264128353
233164,2570.428628911277
233165,7001.6714433629
233166,6013.947041117509
233167,3966.9831865429087
233168,3936.1069194918196
233169,5097.408155971245
233170,3404.867886688883
233171,13823.390208410838
233172,18690.265947396285
233173,889.1156449857622
233174,6053.67002295593
233175,2070.6557063851837
233176,1622.2017022939563
233177,330.58258721813246
233178,980.3743528415907
233179,12619.997850974305
233180,2047.1087111725833
233181,1380.8260778873523
233182,2058.6879947784273
233183,1299.153251927091
233184,6874.375330735931
233185,769.2566095938519
233186,31191.744001232764
233187,7132.106390513782
233188,951.5749734485491
233189,2376.4223034927572
233190,2746.8666687597415
233191,45480.11213463924
233192,2601.2041519795457
233193,749.1431842155887
233194,1570.6590264445547
233195,1961.8814654855225
233196,4082.7433249980772
233197,1031.8396219085391
233198,1169.6830386895385
233199,14942.46774214978
233200,3050.602096687862
233201,1175.0243166409787
233202,4141.934778339957
233203,8959.532842076504
233204,770.6157531676114
233205,2304.0135878090514
233206,3045.1712766409214
233207,2770.9445593811956
233208,1249.2508439057153
233209,21057.535487915346
233210,197.81550357745556
233211,806.0288070172909
